time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-09-28 00:00,10.12,0,278,55.65,1.84,0,0
2022-09-28 01:00,9.58,0,278,57.84,1.88,0,0
2022-09-28 02:00,9.04,0,278,60.03,1.92,0,0
2022-09-28 03:00,8.5,0,270,62.22,1.96,0,0
2022-09-28 04:00,7.78,0,270,64.62,1.97,0,0
2022-09-28 05:00,7.06,0,270,67.02,2,0,0
2022-09-28 06:00,6.35,0,250.74,69.42,2.05,0,0
2022-09-28 07:00,5.7,0,250.74,72.72,2.02,0,0
2022-09-28 08:00,5.04,0,250.74,76.01,2.02,0,0
2022-09-28 09:00,4.39,10,243.26,79.31,2.03,0,0
2022-09-28 10:00,4.75,10,243.26,77.81,1.8,0,0
2022-09-28 11:00,5.12,10,243.26,76.32,1.65,0,0
2022-09-28 12:00,5.48,410,256.14,74.82,1.6,0,0
2022-09-28 13:00,8.1,410,256.14,64.3,1.71,0,0
2022-09-28 14:00,10.72,410,256.14,53.78,2.08,0,0
2022-09-28 15:00,13.34,776,273.86,43.26,2.61,0,0
2022-09-28 16:00,14.84,776,273.86,39.56,2.72,0,0
2022-09-28 17:00,16.34,776,273.86,35.87,2.84,0,0
2022-09-28 18:00,17.85,620,288,32.18,2.96,0,0
2022-09-28 19:00,17.67,620,288,34.09,3.56,0,0
2022-09-28 20:00,17.49,620,288,36.01,4.19,0,0
2022-09-28 21:00,17.32,112,284,37.92,4.83,0,0
2022-09-28 22:00,14.63,112,284,49.42,3.93,0,0
2022-09-28 23:00,11.93,112,284,60.91,3.04,0,0
2022-09-29 00:00,9.24,0,269,72.4,2.15,0,0
2022-09-29 01:00,8.16,0,269,78.43,2.1,0,0
2022-09-29 02:00,7.08,0,269,84.45,2.07,0,0
2022-09-29 03:00,6,0,261.53,90.47,2.06,0,0
2022-09-29 04:00,5.87,0,261.53,89.52,2.11,0,0
2022-09-29 05:00,5.73,0,261.53,88.57,2.17,0,0
2022-09-29 06:00,5.59,0,266,87.63,2.22,0,0
2022-09-29 07:00,5.33,0,266,89.86,2.17,0,0
2022-09-29 08:00,5.07,0,266,92.09,2.11,0,0
2022-09-29 09:00,4.8,8,262,94.33,2.06,0,0
2022-09-29 10:00,5.22,8,262,91.39,2.03,0,0
2022-09-29 11:00,5.64,8,262,88.46,2.2,0,0
2022-09-29 12:00,6.05,350,279,85.52,2.54,0,0
2022-09-29 13:00,8.72,350,279,74.98,2.85,0,0
2022-09-29 14:00,11.38,350,279,64.44,3.22,0,0
2022-09-29 15:00,14.04,776,289.49,53.9,3.64,0,0
2022-09-29 16:00,15.47,776,289.49,48.47,3.82,0,0
2022-09-29 17:00,16.9,776,289.49,43.04,4.06,0,0
2022-09-29 18:00,18.33,550,300,37.62,4.35,0,0
2022-09-29 19:00,18.07,550,300,38.64,4.25,0,0
2022-09-29 20:00,17.81,550,300,39.65,4.17,0,0
2022-09-29 21:00,17.55,92,302,40.67,4.09,0,0
2022-09-29 22:00,15.63,92,302,47.4,3.53,0,0
2022-09-29 23:00,13.7,92,302,54.14,2.98,0,0
2022-09-30 00:00,11.77,0,294.95,60.87,2.42,0,0
2022-09-30 01:00,10.72,0,294.95,66.14,2.3,0,0
2022-09-30 02:00,9.66,0,294.95,71.42,2.26,0,0
2022-09-30 03:00,8.6,0,289.05,76.7,2.29,0,0
