time,FLOW
2022-09-28,0.0028
2022-09-29,0.0028
2022-09-30,0.0051
2022-10-01,0.0286
2022-10-02,1.5881
2022-10-03,1.5115
2022-10-04,1.4338
2022-10-05,1.3601
2022-10-06,1.2903
2022-10-07,1.2241
2022-10-08,1.1614
2022-10-09,1.102
2022-10-10,1.0456
2022-10-11,0.9922
2022-10-12,0.9416
2022-10-13,0.8936
2022-10-14,0.8481
2022-10-15,0.8049
2022-10-16,0.7641
2022-10-17,0.7257
2022-10-18,0.689
2022-10-19,0.6541
2022-10-20,0.6211
2022-10-21,0.5898
2022-10-22,0.5602
2022-10-23,0.532
2022-10-24,0.5054
2022-10-25,0.4801
2022-10-26,0.4562
2022-10-27,0.4335
2022-10-28,0.412
2022-10-29,0.3917
2022-10-30,0.3764
2022-10-31,0.3579
2022-11-01,0.3426
2022-11-02,0.3258
2022-11-03,0.3105
2022-11-04,0.2954
2022-11-05,0.281
2022-11-06,0.2675
